id,Rings
116172,5.8481480124934
116173,7.272242652873312
116174,11.995227667343471
116175,7.804948602313932
116176,6.491146701880827
116177,16.341339643295257
116178,9.042714274728533
116179,12.391028495928595
116180,5.720808502393044
116181,8.881218580753517
116182,7.780637391998641
116183,8.120062020987728
116184,9.254549587108125
116185,7.651944998302348
116186,8.451043241831274
116187,6.180643315946121
116188,11.92643385818439
116189,9.954523542573012
116190,9.384523068699204
116191,11.614546591012726
116192,5.476636534050702
116193,16.699314186740388
116194,8.472055912686306
116195,7.643612734262962
116196,6.857024802063749
116197,7.748452501775361
116198,9.461364370670735
116199,9.19821534513211
116200,9.640016776921449
116201,9.154911231781343
116202,5.753716422894805
116203,12.481302514612286
116204,8.208111928741383
116205,13.488498640172358
116206,10.507460149094257
116207,9.036552404885645
116208,7.5123237582284235
116209,12.604210734217261
116210,12.583132583356615
116211,8.143379476487747
116212,7.175735035748043
116213,16.35908863497053
116214,4.0165086798274485
116215,8.037453038249131
116216,8.017366392857795
116217,6.467469853732706
116218,8.299551363399432
116219,6.895165221346933
116220,10.032173390628396
116221,10.282129453705407
116222,9.509570083497083
116223,9.833905985100406
116224,7.5161689702588
116225,6.830404974404156
116226,4.293957393629189
116227,10.149904754539746
116228,10.452384350513352
116229,11.277232127270125
116230,7.507178398897473
116231,10.469032601861866
116232,8.416656032667
116233,7.35443065931656
116234,12.697496045708286
116235,9.235858471280741
116236,12.518997235358954
116237,8.943527840970008
116238,13.13305374087605
116239,4.092902449329606
116240,12.217317578299793
116241,10.391143086091493
116242,9.547003619790571
116243,5.622746287931283
116244,4.2694290267687185
116245,11.722590856254213
116246,11.175110582230124
116247,7.513848383495552
116248,7.365416452871682
116249,7.362595000662121
116250,4.488008268886649
116251,15.09816581950281
116252,6.394109367247151
116253,7.117443794519578
116254,5.340977121675404
116255,11.227153446969679
116256,9.212409236391295
116257,12.126478407963212
116258,8.643582602212975
116259,9.031864489814325
116260,7.051918190127899
116261,18.155146416676935
116262,8.113547066065143
116263,9.316106853741786
116264,11.293946038106013
116265,9.5869683631089
116266,6.094718170312656
116267,10.928337301695622
116268,12.97235968956854
116269,13.913123034889258
116270,7.060621645403205
116271,8.242807091639445
116272,9.465025838154236
116273,10.728204814606356
116274,9.202129546081792
116275,7.092482440470836
116276,9.709859686401794
116277,9.440026630156853
116278,11.812535250665738
116279,4.197316079997169
116280,7.206149782900932
116281,6.915332926420793
116282,9.09243468667186
116283,14.990162103246314
116284,8.434144487776576
116285,9.948974667694335
116286,7.486577257868102
116287,14.278576240361842
116288,6.802498870585858
116289,4.382524559572782
116290,13.657381154700204
116291,15.434646082822438
116292,7.227715177606254
116293,16.33071602658876
116294,6.681772169944918
116295,9.752207799714299
116296,10.643366099874282
116297,7.2616524150025965
116298,12.378718587966693
116299,9.292111827947236
116300,9.38381418398752
116301,11.644276197835156
116302,10.436317158987181
116303,11.198973387811016
116304,11.666227680433337
116305,9.684983483004958
116306,8.969825662256662
116307,13.168727835522851
116308,7.16341456601324
116309,9.793039167773253
116310,11.942405633814857
116311,10.41026298551711
116312,12.827931803356684
116313,7.750476940773196
116314,9.214886339561822
116315,9.747330023091997
116316,10.588733993230166
116317,8.441262665608214
116318,5.438785668044493
116319,12.800324353237741
116320,7.2676408154855
116321,12.271973991999362
116322,9.997878410653167
116323,10.83171191492202
116324,4.4298137367423776
116325,10.195203839833468
116326,10.458936618243825
116327,13.728228749821058
116328,8.759713451706032
116329,10.122774337469721
116330,7.9581546431972185
116331,8.67975962289343
116332,9.98016340331226
116333,12.07493190825341
116334,8.272423839761592
116335,9.901915107066989
116336,9.961260012202997
116337,14.031627027404305
116338,12.67494258536752
116339,14.006272373920899
116340,11.448783581566039
116341,6.567207668355795
116342,10.509230883286572
116343,7.434882844006016
116344,9.745601028228654
116345,9.211734854248435
116346,8.458916221579756
116347,7.940286746476456
116348,9.903213513279438
116349,6.128519207870169
116350,11.467350937686513
116351,9.326892143202407
116352,11.682705290788236
116353,10.348233017911078
116354,7.236817117612801
116355,5.854260082292217
116356,12.965252773231562
116357,6.224759786025697
116358,4.386955689167145
116359,14.536161912062015
116360,10.897449989402324
116361,6.678385591907581
116362,8.164458664017891
116363,14.465414244293727
116364,11.549520342686435
116365,12.542509661568934
116366,8.270787763922227
116367,7.263085906268489
116368,8.613530192229872
116369,11.253088566115624
116370,7.322788796038545
116371,9.245558363734697
116372,9.264603891075549
116373,4.407726515899893
116374,7.296351311593578
116375,9.66643128214827
116376,11.379820434541353
116377,9.446688223096203
116378,13.00553677710039
116379,9.614888114268014
116380,8.549278379248117
116381,9.292815315804335
116382,12.51188847629073
116383,6.9525669231901235
116384,9.869054069211344
116385,15.625640964730975
116386,11.576676617779016
116387,11.459224396360854
116388,9.925108369123423
116389,6.510613916101697
116390,10.964303207632385
116391,8.908859197404588
116392,7.661360785727189
116393,7.064974291923877
116394,9.310745200145279
116395,7.004258358620345
116396,8.704525566063634
116397,9.734426987476875
116398,11.70818911349032
116399,11.608024362134097
116400,9.688500906117214
116401,8.7938290109601
116402,15.086878617357671
116403,6.331217478099716
116404,12.314619127666491
116405,9.609721867813176
116406,6.810594209587575
116407,9.88238529591144
116408,9.47302428420879
116409,8.91931211021362
116410,10.56598556458638
116411,6.21191267460172
116412,12.31345878447289
116413,5.996674032299865
116414,8.951758818504905
116415,11.09439222916466
116416,7.232688459015631
116417,4.211296726634255
116418,8.947417663041506
116419,10.847850417144931
116420,8.201809051692997
116421,14.903376754111832
116422,14.830487564556725
116423,10.725509039239403
116424,10.275292819022477
116425,8.631661656926587
116426,9.010521286032143
116427,10.033574958509163
116428,9.626345842998754
116429,9.598300632013231
116430,4.25184499407138
116431,8.99242112823346
116432,8.682215928971713
116433,5.429293549967189
116434,7.594043570243031
116435,4.865028885660476
116436,9.833927752531816
116437,12.448701691253708
116438,9.95360248174206
116439,7.555556433547473
116440,5.017326756480962
116441,6.9832651532393335
116442,7.37902664697841
116443,5.083440666148117
116444,11.236032479822716
116445,9.74588322002787
116446,7.733852375738366
116447,12.030779890945402
116448,9.821807249691302
116449,6.82764999691539
116450,9.906471651277988
116451,9.299220126118257
116452,12.634241373433918
116453,11.981884250819654
116454,9.45334321749931
116455,12.686331165762118
116456,10.376863807203803
116457,8.90210292984101
116458,7.384786428666824
116459,11.661200254602326
116460,7.579051111903053
116461,10.89963435925163
116462,10.974774680433718
116463,14.331007398629447
116464,12.826855842222566
116465,10.172881926569765
116466,6.552195727876772
116467,9.358181362394411
116468,8.85624001677065
116469,9.857958647766603
116470,6.078036658062722
116471,6.779477386039015
116472,11.235911826457107
116473,11.20716031552672
116474,6.451587001058688
116475,11.802339607478748
116476,6.877824747968688
116477,7.386208080262008
116478,10.272972004905954
116479,11.030561863546223
116480,8.3060080905152
116481,11.284675236692905
116482,6.642904609110449
116483,8.387315205593254
116484,6.579806446763783
116485,8.406290292255461
116486,14.929710493344858
116487,9.774874956058087
116488,10.265071846743039
116489,7.019475117290557
116490,9.733976479897626
116491,10.269074613413705
116492,11.005613645258437
116493,9.07475755331768
116494,12.60483177839974
116495,7.9237492668056335
116496,9.456850144093897
116497,6.84310923829491
116498,9.698103022580574
116499,8.553905443637895
116500,9.391176224657398
116501,9.533453333460912
116502,6.9769237528596575
116503,10.931399642139164
116504,6.261658527783687
116505,10.558197267059777
116506,6.21312380856948
116507,10.719665342831433
116508,6.991225857243074
116509,10.873926067237347
116510,9.455691404584444
116511,10.209410824480043
116512,9.620990661117158
116513,5.47710012963136
116514,8.454615237554256
116515,12.0524765167104
116516,11.192738054256113
116517,9.51925861611789
116518,11.827327279899835
116519,9.004164633071417
116520,9.81117564262207
116521,7.7713291773757485
116522,9.5957431057511
116523,9.388501642578413
116524,11.113697426123197
116525,8.75865595972204
116526,6.132265211769763
116527,10.154354228130392
116528,10.540219948463015
116529,8.334577635324194
116530,8.244861924199087
116531,11.169491312243366
116532,8.742762822784199
116533,11.292000547589867
116534,7.2310323855099625
116535,7.517318725452255
116536,9.827382149960576
116537,5.968990339411721
116538,7.896789589863734
116539,11.109529951602674
116540,10.610517593664659
116541,9.531657534136555
116542,7.174064757686222
116543,7.694563970445803
116544,11.00834457921002
116545,7.933335632130927
116546,10.585054077818286
116547,9.029316396882555
116548,11.691758413558665
116549,8.23349322719487
116550,10.734038825166955
116551,12.456359166678363
116552,4.735305614673102
116553,12.825162330003478
116554,11.313143241138073
116555,7.033861615310161
116556,8.297058658351366
116557,9.623360653979889
116558,7.863992103869813
116559,6.4331684404488625
116560,7.516941494095345
116561,9.976831430562875
116562,4.941009329461081
116563,6.985845458696421
116564,5.926902295701808
116565,9.956707364955944
116566,9.660913083906983
116567,7.9172419445125035
116568,10.479861766884909
116569,8.130977985958074
116570,9.51229369239837
116571,11.789354334201613
116572,7.421137805491604
116573,12.695927574340237
116574,12.275153916716086
116575,8.90528070469684
116576,9.73640662830694
116577,10.982628843527179
116578,14.87744213677098
116579,6.717997753270037
116580,7.557492770336947
116581,9.574741539329219
116582,8.729054375586491
116583,11.03272168025149
116584,14.045894623296071
116585,12.231869105122705
116586,9.272961473774133
116587,4.848545213123075
116588,10.600487130806473
116589,14.38485791013821
116590,8.335725854841282
116591,4.98878954569925
116592,9.167713906068881
116593,8.479626014407925
116594,11.795769910018644
116595,8.26458636752874
116596,6.293621478905751
116597,10.792673491404338
116598,6.220632436191974
116599,8.623857234697356
116600,9.70563664886663
116601,14.443387418937329
116602,7.473426763212224
116603,5.519322064353659
116604,5.316987851674921
116605,13.013597497824287
116606,8.223021739197895
116607,7.96251823450056
116608,9.748000402276732
116609,9.266990488316187
116610,9.768705572963073
116611,6.93083070138725
116612,9.778268441951429
116613,8.283696352809608
116614,7.388744081264865
116615,8.662153895645995
116616,17.01703367010637
116617,14.087367559042917
116618,6.8202367509174335
116619,12.304453498791366
116620,13.613821814380488
116621,8.690491651424683
116622,10.002039342582016
116623,9.641705554257895
116624,11.270912146651115
116625,8.523308624151253
116626,11.12220631110476
116627,7.803482291052113
116628,9.118753471696326
116629,10.005472915377302
116630,9.539447356183418
116631,5.11069952097549
116632,8.959347806759341
116633,6.697550831048237
116634,14.130386282429216
116635,6.985843398746373
116636,8.98456900713265
116637,12.971995216209917
116638,11.820934016003902
116639,12.973135426155958
116640,12.874430702304272
116641,9.475771668827543
116642,11.91523084348281
116643,10.523998911192693
116644,10.874462876690513
116645,19.3190516968711
116646,8.388013966496636
116647,4.8861370265919986
116648,13.35758687260477
116649,9.049270974640018
116650,7.403044255142643
116651,9.019528235038614
116652,11.045437666680302
116653,7.048257912122149
116654,10.761270952969234
116655,13.00198213868253
116656,10.917030755854489
116657,15.450537587242787
116658,11.322864210994018
116659,6.535293645376329
116660,12.149365287187374
116661,8.947174584417525
116662,9.72810797360758
116663,7.479954848558969
116664,8.359176696253146
116665,9.443366924964373
116666,9.661524207003739
116667,6.8623411165899055
116668,9.268384646982652
116669,8.01463121752761
116670,10.479281453815426
116671,12.53584031737965
116672,10.780551067454228
116673,9.189806789802416
116674,7.1327852136860175
116675,8.240790947278034
116676,7.4227031117314795
116677,12.752648885655917
116678,7.4541179072834085
116679,9.962862976576979
116680,8.871390979524739
116681,11.271401329094507
116682,10.113602970075624
116683,8.974764745247244
116684,11.324383960133437
116685,11.14537568270716
