id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25306,0.0006381907650516335,0.0010965422914996797,0.9494783951590744,5.390743346871013e-05,0.0005924646146432091,0.0012700937758314036,0.03426389979636124
25307,0.004230375236606748,0.022638169111996637,0.07407910863094408,0.02648293781468698,0.009393508884414384,0.14107670765548627,0.668325973751156
25308,0.014369531490342225,0.0029229637906661365,0.0014103363464696064,0.005022010657922611,0.0045267082841913015,0.6829958644241702,0.2658700071896901
25309,0.10087799550736382,0.013420656504183554,0.02439858314044113,0.009042029187203902,0.11364339273228094,0.24507501276032165,0.44643545338219115
25310,0.04835249753548227,0.010687170245276881,0.0016140235064869986,0.0007970609765782385,0.0030938511291862905,0.48961797104939286,0.40645742652403194
25311,0.2591594204554171,0.002879378405430876,0.002183816531099517,0.00046060003822477743,0.007533440530896931,0.17278261333706194,0.5150620320286405
25312,0.08091149196023757,0.005330494183167274,0.0010036294038703955,0.0012828127352142384,0.6636004839939902,0.05078512572166845,0.17887028915737188
25313,0.006158790882923503,0.5138969833387486,0.0016153395239589712,0.0003657673717129414,0.005829125642674128,0.17394712904159174,0.2700839270561114
25314,0.2911798728174357,0.021973378379762376,0.015716731415210867,0.0006613008406923837,0.23743631833848244,0.10994365335978723,0.280052777615534
25315,0.025087623300371918,0.03883229977526673,0.06319455557876916,0.0006399810010438823,0.018748357118743807,0.34054925613620823,0.4230580892642562
25316,0.000351921553663766,0.0012545377879193322,0.952211537203977,6.652967514949173e-05,0.0003230011637146906,0.002124008211713054,0.037281276446542
25317,0.0022772264038881562,0.10276273218069208,0.17766301903448387,0.001979767750212546,0.005167590255182953,0.16034854197299606,0.483434479113122
25318,0.02050942393492216,0.012068567470858344,0.0011074140546828899,0.0028892970346793543,0.004494278083279156,0.15428511640893272,0.6857346407697025
25319,0.1638788567514789,0.011520877514957579,0.01720708968636649,0.004723766488465784,0.16095853591253667,0.12956982864040867,0.44828282799261243
25320,0.21465704167512994,0.01544192074104785,0.012382296555586272,0.0019556036045353066,0.07072322838445486,0.312523842925193,0.32377733590378205
25321,0.1493247698411038,0.004961354163864424,0.0012397982403147187,0.000726472032509476,0.0032791393218931926,0.32291740789335815,0.47996301479249237
25322,0.004718706363101604,0.002172999542290292,0.0013186408726026803,0.00952837912827762,0.043710890705207985,0.2034843871265141,0.6678789757143835
25323,0.027205122350797285,0.016562576958388905,0.050344294644039535,0.00087449988597449,0.013696370898860699,0.3245519472731702,0.5112860347559319
25324,0.14834391202823244,0.23972316057924994,0.001819712193508479,0.00047288977282836905,0.028507259826965208,0.21651178557414605,0.3140913085300926
25325,0.33982227263967285,0.004637740333516513,0.00207433948465346,0.0008702923922816586,0.009598602321697023,0.15975453558189615,0.454470384401483
25326,0.1454153238795323,0.003482037015411975,0.042379867792529266,0.002869825462794565,0.0327437743977538,0.27121318538479333,0.46367333247671794
25327,0.002535170286041097,0.015411102252127887,0.0012706622397990394,0.0002813925551920217,0.0029325270443450444,0.6047163785773888,0.3400130332181159
25328,0.0026602174505098585,0.2869853954896979,0.01460379978345965,0.0008317088397399837,0.006012777452017158,0.18199432773831645,0.4582706270843064
25329,0.000351809860329486,0.001387806470452622,0.9528494503691913,6.25881627599421e-05,0.0003084531973071841,0.002019077123382671,0.036574523838846885
25330,0.17550716994907498,0.01341685541909286,0.015039498234607122,0.003827133473192535,0.10447636637294871,0.20528841260639952,0.43027725708504966
25331,0.3664724006838352,0.002368906904971358,0.002184939438871806,0.00045837877321114453,0.004906394941035617,0.03125490662958267,0.5273967083547213
25332,0.00036989696892038743,0.0017878654354600088,0.9447207762780294,7.529100053119306e-05,0.0003496828642132945,0.0024030432787644313,0.04253504916718218
25333,0.026682118252456775,0.030250049951678706,0.0011988354368763026,0.0004487786659901861,0.007608223622459212,0.5453192726484158,0.3574891100441135
25334,0.0008345691902221039,0.0009368188124887109,0.0021420572708488518,0.8933362479906585,0.0024931692654319,0.004345693600099812,0.08256959210681088
25335,0.000417447437423354,0.0009120888105826359,0.9388032198018111,7.994778748191418e-05,0.0004265500107451929,0.0015370629882874723,0.04736262279013818
25336,0.0006201895511611203,0.001460995525733285,0.9217333166002367,0.00011940980175515591,0.00065250299262851,0.003290912233549065,0.06165968329889604
25337,0.1138202033346198,0.024773560397237663,0.15414193193961737,0.001388157289236924,0.009908162204924839,0.19587965481855354,0.42278429045148636
25338,0.03746081758794654,0.0019131748707022509,0.0006897330543259003,0.0010725105735652927,0.0023754503053759458,0.5323796062503198,0.400316807191934
25339,0.010459668167217027,0.6941286623516167,0.0010004921912113625,0.002635841735469263,0.0026873400362005073,0.09403999231579253,0.17785593202795125
25340,0.006057186964733788,0.0016545512101060664,0.005515411184490046,0.746976258509199,0.007397967808173881,0.011654116746146493,0.19885188506098161
25341,0.0005198584715112332,0.0017482637113575231,0.9461643066082547,9.6546472225663e-05,0.0005061714769404331,0.0027558469536902025,0.03830135717248104
25342,0.11673924881899114,0.03503390589892996,0.003918356799826251,0.003232267572500365,0.043545190773513154,0.22275302162988708,0.5334053343205549
25343,0.06432882167866265,0.0014493123727175406,0.0007305166332050778,0.0026227950225755194,0.008796272481980338,0.539497356665084,0.3631144509412738
25344,0.011854573068020157,0.08405205963187863,0.00758229875808243,0.00598470182883591,0.008367221131746691,0.40003749752719914,0.43524709206298967
25345,0.002487976043879104,0.4928769110863339,0.0010164873325530972,0.0009637832737545637,0.0027073130278495103,0.21331791854427426,0.2615021937051523
25346,0.00039432821531109935,0.001580548879566304,0.9446870520846703,7.042144786804264e-05,0.00036226450227128934,0.002544436846449708,0.04316628361859639
25347,0.0018190846810886647,0.7645706790023675,0.002036309545619408,0.00035650760023441316,0.0012276040561640768,0.0675793071198092,0.1479133673476069
25348,0.0006457003744714437,0.001543965430909315,0.9065410936247864,0.00015468560914982886,0.0006578077127654782,0.0033877862578472573,0.07280685673949383
25349,0.03314577984929848,0.008075268319875678,0.021746806913732063,0.018702884906825062,0.01306862780883826,0.6052675751747909,0.27796850039413085
25350,0.047030043778091196,0.008550774961200106,0.001217640724963416,0.0014908423005939378,0.005758521703453772,0.5309153439486426,0.3807239241960986
25351,0.0025717852618129876,0.10581592451093814,0.0030252411538155945,0.0656243987169359,0.05768526510485215,0.12279402265971635,0.49822281793199447
25352,0.00458605968487689,0.002277420367132648,0.0007323645135260109,0.0015503679866684745,0.004424760375257073,0.5720452732957109,0.39053017479967
25353,0.17255998519115825,0.0022374004354473276,0.0012597796684538803,0.0011991400963167803,0.0023616384353059203,0.5980192490698478,0.2070047148502544
25354,0.05755628310467049,0.003349580085774137,0.0011676995248510532,0.0020697694195842553,0.013084444621276819,0.6680078821810748,0.2381132758743244
25355,0.0075931617754264056,0.0027198250093787794,0.006528845575877124,0.7917307220377744,0.006022517377219728,0.02345962259657716,0.1459502560920909
25356,0.04035611255385608,0.0013326444345368124,0.0005418507409455201,0.004671315152929357,0.005715968818800994,0.5588105645779766,0.36815693165051694
25357,0.18064970227582053,0.016158435603905973,0.0009135356072436669,0.0003349793298099018,0.005100981875396437,0.28094107195796464,0.4880464148869117
25358,0.0006961043951376451,0.0011523792389333744,0.9502693876499467,4.671796434482682e-05,0.0005782627860243895,0.0012662195527833524,0.03472918585280753
25359,0.0003414892590935182,0.00136874087459584,0.953464259973155,6.103734779485709e-05,0.0003096031198527171,0.0019402276467609986,0.03597362427889474
25360,0.18130163884282469,0.009935259759755656,0.0009012395794603452,0.0003015340189269936,0.0072465271350719085,0.33681907451406307,0.43892260706393355
25361,0.2194791110576966,0.0029970398571783964,0.0029891782990187116,0.00048218005762563356,0.0063401671521481,0.03195140325508652,0.6688419466772627
25362,0.00043435301266395317,0.0009642507315634299,0.9365261325890903,9.280271081886081e-05,0.0003686647800247996,0.0016221453046494705,0.05007315322497881
25363,0.13655003049696357,0.0034874283490183124,0.0007264794765869699,0.0004549275150284745,0.0026534784948011154,0.5101331054139077,0.32920979542574424
25364,0.029849462629799248,0.0019586403310404813,0.0007603282232380456,0.0008210530249119142,0.002915357951902932,0.6636531504685262,0.2832638994245963
25365,0.0008498207045630027,0.0011795299539191836,0.9422031781534543,6.774316499262737e-05,0.0006219936311498175,0.0014141212897254847,0.040809166923626995
25366,0.0004128411616295283,0.001728685959062854,0.9448104908579724,7.492393982565473e-05,0.0003767377850255759,0.0023622259559413113,0.04302318545231309
25367,0.002410956312971992,0.10174362556258591,0.2102280530038665,0.002297946702471995,0.006089811954092522,0.12067835745215066,0.4842985721069337
25368,0.1464754559752266,0.0019480310489584033,0.0006316902830675595,0.00042583089750359155,0.0032432557439400914,0.4177682580480107,0.40966645556282727
25369,0.08085058017952483,0.005961182592952663,0.003350303315544215,0.0009228593233299174,0.009068476456759454,0.23829734801545235,0.610496851310849
25370,0.08409143113649978,0.17201170794419965,0.001424139543380185,0.00046567093799982896,0.0127770784357593,0.3625197218997605,0.33370387168306886
25371,0.01892932294057378,0.050456194600915875,0.06283491228966728,0.0021553332892529954,0.029098241559921145,0.30289436895595995,0.4522096160261996
25372,0.28251139616304144,0.007575947066863056,0.0011335540760256642,0.0006495092730841619,0.007163397491452915,0.26733645256457733,0.4085796821286372
25373,0.2733792619357697,0.027285914771939253,0.010328443224101168,0.0012977160618896678,0.04205937905973375,0.29424651639192506,0.3175816868495787
25374,0.219506757415066,0.0048901946813495155,0.024738435756484028,0.0015643881837048414,0.09425528523303961,0.17632325727226522,0.4322632751550912
25375,0.11687453399755776,0.0022829759033982655,0.006280822777330374,0.0016310962963634128,0.018622560698149278,0.4481989975353808,0.3743337731504985
25376,0.12746260887206365,0.0029735053051875935,0.042181171057493444,0.002164574661997872,0.010865708849521547,0.43636838403309897,0.3476808103948091
25377,0.0004694395614143582,0.002036247615710559,0.9348108080623883,0.00010083301284469312,0.00048470357154461964,0.0029357156474690478,0.04958342478279959
25378,0.002591252823280144,0.38518335330945697,0.0017453303801952366,0.0038536052145743504,0.00652958341164637,0.21206188170643997,0.3358310839262844
25379,0.021405607362253908,0.07823728576698837,0.002166774453314235,0.0003894539220342713,0.01195165983937102,0.44570898896727545,0.38996349737274544
25380,0.004103775284344786,0.06640175188836765,0.1556141543132304,0.008004639812712057,0.008801497096021993,0.13407277128050774,0.5519370031275546
25381,0.011764230303881592,0.03980745001319154,0.06326918244015713,0.0007332199078738972,0.006208675545943311,0.1329472603939883,0.6548045297254561
25382,0.24025452456307128,0.0027212851246594095,0.0019540391230964066,0.0003544641410587879,0.003955259529997218,0.11291109480805013,0.5963679278722999
25383,0.015547792464619757,0.010811532335038489,0.0015418200418269668,0.000883911406511264,0.0029349075716718614,0.3914170010307735,0.5244003144847842
25384,0.14218945876511188,0.016446726311666306,0.002217762426909433,0.002026396490338589,0.04342109093661567,0.1464241127673805,0.6007866817445227
25385,0.03356228647067419,0.00225536408296174,0.0010001850596681957,0.00040363520355924385,0.0019306209967180688,0.6540539301480056,0.2864082587996706
25386,0.018283742496940897,0.02377942280107567,0.055538281952547015,0.005790977649957369,0.021018703043855523,0.4188569902426988,0.4078596383454294
25387,0.038154538598479434,0.33150036310841374,0.01684682406505167,0.0005764133983806401,0.01658402815585276,0.18671450229304065,0.36433174133147067
25388,0.027660129734352355,0.0856260138931589,0.0420794074064316,0.0020337930938017913,0.03222449467887612,0.2728105012039317,0.47370698378705317
25389,0.1441362687695286,0.005867885688180917,0.0007786633056013444,0.0002452381708626457,0.004099306059846292,0.5264842211261236,0.2973327291464425
25390,0.08725434985075865,0.002631186466175351,0.010451056091865127,0.008809070560502107,0.013541065342105495,0.3651397061832579,0.46210904081072196
25391,0.0005084547702136515,0.0012686725226204862,0.9206156772276572,0.00010272570992693618,0.0005575151436532301,0.002248218224340134,0.062010095824707435
25392,0.026501569113838035,0.0036156308467741446,0.037273206746607945,0.004650552438606729,0.014636056822840292,0.35837849887397866,0.49739456950452265
25393,0.22093828195631923,0.004222627288517412,0.02728808052423692,0.001093303867232691,0.008368588493613868,0.3205367493221333,0.38328592886034846
25394,0.0005490617861513205,0.0023883660230522305,0.9338462880123268,0.00010141977803578363,0.0005155052168246279,0.003125493273511704,0.05047766804041899
25395,0.00034106629031001415,0.0013777424722932617,0.953308224173483,6.240999333179108e-05,0.0003145303742212755,0.0020386917579628826,0.0356936061585136
25396,0.007203240978043884,0.011377074296227273,0.3473193901975471,0.001197767656855879,0.007613186694732511,0.07818026317852196,0.4729243880753263
25397,0.0008807565746315969,0.009392349958561634,0.8600175512126232,0.00018689229026450213,0.0008476872108528332,0.00680488061333427,0.10423037557617022
25398,0.007927908410585664,0.04935794200231166,0.05705464079967436,0.0011495697133137963,0.015530808836441977,0.3325895696484789,0.4719415591259755
25399,0.08585365532335523,0.024133994623735174,0.0012679563212034243,0.001436073205252103,0.003827920385406359,0.5143329195191896,0.34591709480961474
25400,0.06042100382573543,0.027182353028813014,0.033314560696978184,0.03701722571804118,0.11743155322469431,0.14856945870524138,0.5014287203910784
